subject,page,split,input_rel,output_rel,in_sha8,out_sha8
외국어,228,val,input_외국어_page228.pdf,output_외국어_page228.brl,01410bcc,6374a2d4
외국어,229,val,input_외국어_page229.pdf,output_외국어_page229.brl,84c004dd,1a5b3a2e
외국어,230,dev,input_외국어_page230.pdf,output_외국어_page230.brl,f68b6f57,7c15ac43
외국어,231,val,input_외국어_page231.pdf,output_외국어_page231.brl,621d5c20,bcb111ce
외국어,232,val,input_외국어_page232.pdf,output_외국어_page232.brl,a0a35477,20dabdb5
외국어,233,val,input_외국어_page233.pdf,output_외국어_page233.brl,6c28a013,a1d51ccf
외국어,234,val,input_외국어_page234.pdf,output_외국어_page234.brl,2a8420ec,2a365ab5
외국어,235,test,input_외국어_page235.pdf,output_외국어_page235.brl,364f7066,f63ae2ee
외국어,236,val,input_외국어_page236.pdf,output_외국어_page236.brl,96e75093,1e282b8a
외국어,237,val,input_외국어_page237.pdf,output_외국어_page237.brl,52a4a848,c7d675dd
외국어,238,val,input_외국어_page238.pdf,output_외국어_page238.brl,43808265,ec487881
외국어,239,dev,input_외국어_page239.pdf,output_외국어_page239.brl,3afcd75e,4acfeba9
외국어,240,val,input_외국어_page240.pdf,output_외국어_page240.brl,448e7c08,5ee567af
외국어,241,val,input_외국어_page241.pdf,output_외국어_page241.brl,1836dba9,14eb3938
외국어,242,val,input_외국어_page242.pdf,output_외국어_page242.brl,231df88d,d9ea7659
외국어,243,val,input_외국어_page243.pdf,output_외국어_page243.brl,0292b5c2,c097e5be
외국어,244,val,input_외국어_page244.pdf,output_외국어_page244.brl,c7328b13,77badadc
외국어,245,val,input_외국어_page245.pdf,output_외국어_page245.brl,6504d591,e347cef4
외국어,246,dev,input_외국어_page246.pdf,output_외국어_page246.brl,c122e849,0d29ffdf
외국어,247,test,input_외국어_page247.pdf,output_외국어_page247.brl,e68b2b69,31a06970
